00823,38,38,6,6,33,33,4
00824,181,159,16,14,166,146,25
00825,37,37,5,5,32,32,4
00826,29,28,6,6,24,23,15
00827,44,53,6,6,39,48,2
00828,47,47,5,5,42,42,38
00829,155,139,13,12,142,127,27
00830,41,40,6,6,36,35,37
00831,50,50,6,6,45,45,7
00832,64,71,6,7,59,65,1
00833,34,36,5,6,29,30,18
00834,127,127,11,11,116,116,28
00835,51,50,5,6,46,45,11
00836,35,34,6,5,30,29,10
00837,49,49,6,6,44,44,9
00838,68,64,6,6,62,59,15
00839,89,79,8,7,82,72,11
00840,57,57,6,6,52,52,12
00841,29,30,5,6,24,25,10
00842,43,41,6,6,38,36,13
00843,96,87,8,8,88,79,13
00844,59,54,5,5,54,49,25
00845,28,28,6,5,23,23,4
00846,61,59,5,6,56,54,1
00847,110,116,9,10,100,105,38
00848,41,43,6,6,36,38,12
00849,100,92,9,9,92,84,23
00850,34,34,5,5,29,29,10
00851,42,41,6,5,37,36,2
00852,63,63,6,6,58,58,1
00853,107,98,9,8,98,90,29
00854,48,47,6,6,43,42,24
00855,30,28,5,5,24,22,10
00856,49,56,5,6,44,51,1
00857,61,55,5,6,55,50,28
00858,38,39,6,6,33,34,3
00859,35,33,5,5,30,28,11
00860,33,35,5,5,28,30,5
00861,36,37,5,6,31,32,6
00862,64,62,6,5,59,57,9
00863,39,39,6,6,34,34,2
00864,158,158,14,14,145,145,1
00865,49,64,5,5,44,58,33
00866,32,33,5,6,27,28,3
00867,82,87,7,8,75,80,9
00868,80,85,7,7,73,78,25
00869,97,95,8,9,89,87,16
00870,29,28,6,6,23,23,42
00871,50,58,5,6,45,53,35
00872,91,91,8,8,83,83,10
00873,94,86,8,7,86,79,28
00874,55,54,6,5,50,49,4
00875,44,44,5,5,39,39,1
00876,33,32,6,5,28,27,7
00877,31,34,5,5,26,29,5
00878,29,28,5,5,24,23,3
00879,95,85,9,7,87,78,23
00880,56,55,6,6,51,50,1
00881,33,32,6,5,27,26,1
00882,28,28,5,5,23,23,10
00883,75,64,6,5,69,59,30
00884,86,89,7,8,79,82,35
00885,76,76,6,6,70,70,24
00886,30,33,6,5,25,28,33
00887,97,97,9,8,89,89,1
00888,39,37,5,6,33,32,12
00889,50,49,5,6,45,44,2
00890,43,45,6,6,38,40,13
00891,37,42,5,5,32,37,13
00892,69,64,6,5,62,58,33
00893,34,40,6,5,29,35,17
00894,47,53,5,5,42,48,35
00895,49,47,5,5,44,42,5
00896,28,27,5,5,23,22,15
00897,36,37,5,6,31,32,31
00898,46,45,6,6,41,40,33
00899,36,39,5,6,31,34,42
00900,39,39,5,6,34,34,11
00901,44,42,6,6,39,37,24
00902,35,37,5,6,30,31,38
00903,45,45,6,6,40,40,4
00904,209,187,18,16,192,171,27
00905,46,48,6,6,41,43,7
00906,47,42,6,5,42,37,13
00907,109,98,10,8,100,90,21
00908,30,62,6,6,25,57,38
00909,46,50,6,6,40,45,38
00910,113,117,10,10,103,106,1
00911,32,30,5,5,27,25,13
00912,79,70,7,6,72,64,23
00913,30,26,5,6,25,21,13
00914,28,26,6,6,23,21,18
00915,72,64,7,5,66,59,13
00916,57,55,5,6,52,50,13
00917,31,32,6,6,26,27,38
00918,34,37,5,5,29,32,35
00919,36,36,6,6,31,31,5
00920,42,45,5,5,37,40,12
00921,37,33,6,5,32,28,25
00922,35,39,5,6,30,33,4
00923,49,49,6,6,44,44,1
00924,100,91,9,8,92,83,19
00925,52,55,5,6,47,50,3
00926,39,41,5,6,34,36,9
00927,44,43,5,5,39,38,2
00928,29,30,6,6,24,25,3
00929,31,64,5,6,26,59,17
00930,36,36,5,5,31,31,38
00931,30,31,5,6,25,26,5
00932,55,54,5,6,50,49,5
00933,53,51,6,6,48,46,38
00934,32,32,5,5,27,27,1
00935,64,58,5,6,59,53,11
00936,45,45,6,6,40,40,31
00937,28,29,5,5,23,24,2
00938,34,35,5,6,29,30,42
00939,29,28,5,5,23,23,12
00940,28,28,5,5,23,23,35
00941,63,60,5,6,57,55,29
00942,36,36,6,5,31,31,38
00943,30,33,6,6,25,28,0
00944,54,55,6,6,49,50,38
00945,32,33,5,5,26,28,10
00946,59,57,5,6,54,52,13
00947,48,56,5,6,43,51,1
00948,55,55,5,5,50,50,34
00949,61,57,6,5,56,52,22
00950,27,28,5,5,21,23,12
00951,32,32,5,5,27,27,31
00952,30,49,5,5,25,44,15
00953,37,41,6,6,32,36,13
00954,30,29,5,5,25,24,31
00955,53,53,6,5,48,48,1
00956,43,43,5,5,38,38,42
00957,35,34,6,5,30,29,36
00958,42,42,5,5,37,37,7
00959,30,32,6,6,25,27,20
00960,30,28,5,5,25,22,27
00961,34,33,6,5,29,28,15
00962,85,84,8,7,78,77,12
00963,65,70,6,7,60,64,14
00964,32,33,5,6,27,28,10
00965,49,48,6,5,44,43,5
00966,55,54,5,6,50,49,32
00967,91,94,8,9,83,86,3
00968,45,47,5,6,39,41,7
00969,34,39,5,5,29,33,13
00970,28,30,6,6,23,25,12
00971,41,42,6,5,36,37,7
00972,98,89,8,7,90,81,13
00973,46,46,5,5,41,41,4
00974,93,93,8,8,85,85,10
00975,30,28,6,6,25,23,8
00976,63,58,5,6,58,53,23
00977,60,62,6,6,55,57,10
00978,87,91,8,8,80,83,39
00979,34,36,5,5,29,31,2
00980,44,39,6,5,39,34,13
00981,73,72,7,6,67,66,7
00982,43,42,6,5,38,37,1
00983,67,71,6,7,61,65,5
00984,34,32,5,5,29,27,31
00985,35,33,6,6,29,27,10
00986,32,30,5,5,27,25,5
00987,32,30,6,6,27,25,31
00988,26,29,5,6,21,24,7
00989,35,38,5,5,30,33,39
00990,34,35,5,6,29,30,0
00991,133,117,12,10,122,107,23
00992,39,38,6,5,34,33,7
00993,31,31,6,5,26,26,38
00994,56,56,5,6,50,50,35
00995,25,26,5,6,20,21,38
00996,54,50,5,5,49,45,25
00997,29,28,6,5,24,23,38
00998,68,69,6,7,61,63,9
00999,29,29,5,5,24,24,16
01000,43,51,5,6,38,46,17
01001,40,41,5,6,34,35,1
01002,28,30,6,6,23,25,12
01003,94,95,9,8,86,87,12
01004,33,34,5,6,28,29,10
01005,59,58,6,5,54,53,5
01006,35,38,6,6,30,33,38
01007,115,121,10,11,105,111,3
01008,60,59,6,5,55,53,12
01009,96,95,9,8,88,87,12
01010,51,47,6,5,46,42,8
01011,30,30,6,6,25,25,10
01012,47,47,6,6,42,42,2
01013,33,34,5,6,28,29,10
01014,32,32,6,5,27,27,12
01015,29,30,6,6,24,25,35
01016,34,35,5,6,29,30,15
01017,59,60,6,5,54,55,4
01018,75,75,6,6,69,69,35
01019,31,31,6,6,26,26,5
01020,111,111,9,10,101,101,14
01021,32,36,5,6,26,30,1
01022,40,36,6,6,35,31,11
01023,29,29,6,6,24,24,35
01024,34,35,5,6,28,29,38
01025,43,42,6,6,37,37,30
01026,64,60,5,5,59,55,11
01027,53,53,6,5,48,48,4
01028,53,52,6,5,48,47,12
01029,75,72,6,6,69,66,1
01030,44,40,6,6,39,35,18
01031,75,75,7,7,69,69,8
01032,68,61,7,5,62,56,11
01033,82,82,8,8,75,75,41
01034,31,31,6,6,26,26,10
01035,61,60,6,5,56,55,2
01036,29,30,5,6,24,25,8
01037,54,52,5,5,49,47,2
01038,51,53,6,6,46,48,35
01039,43,50,5,5,38,45,13
01040,48,52,6,6,43,47,38
01041,38,39,5,6,33,34,9
01042,65,56,6,5,60,51,12
01043,52,51,6,6,47,46,7
01044,29,29,5,6,23,24,12
01045,42,41,5,5,37,36,31
01046,55,58,6,6,50,53,2
01047,62,59,5,5,57,54,11
01048,31,33,5,5,26,28,17
01049,36,35,6,5,31,30,35
01050,34,35,5,6,29,30,4
01051,26,26,5,5,21,21,18
01052,61,61,6,5,56,56,4
01053,50,49,6,5,45,44,34
01054,87,87,8,7,79,79,40
01055,39,38,5,6,34,33,11
01056,68,57,7,5,62,52,11
01057,80,80,7,7,73,73,33
01058,44,43,6,5,39,38,15
01059,56,51,6,6,50,45,13
01060,46,43,6,6,40,38,5
01061,38,38,6,5,33,33,12
01062,74,71,7,6,68,65,13
01063,105,91,9,8,96,83,13
01064,44,44,5,5,39,38,12
01065,33,32,6,5,28,27,7
01066,72,59,6,5,66,54,31
01067,27,29,5,6,22,24,32
01068,107,104,9,10,97,95,4
01069,31,31,5,5,26,26,41
01070,44,47,5,6,39,42,8
01071,38,39,5,5,32,33,2
01072,30,29,6,5,25,24,8
01073,40,46,5,6,35,41,39
01074,52,52,6,5,47,47,14
01075,27,26,5,5,21,21,42
01076,64,68,5,6,59,62,4
01077,31,32,5,6,26,27,7
01078,40,38,5,6,35,33,11
01079,59,63,6,6,53,58,21
01080,65,69,6,6,60,63,2
01081,54,53,6,6,49,48,2
01082,87,82,8,8,80,75,13
01083,28,28,6,6,23,23,10
01084,36,39,5,5,31,34,2
01085,56,56,5,5,51,51,8
01086,35,34,6,5,30,29,18
01087,32,32,6,6,27,27,4
01088,38,37,5,5,33,32,5
01089,72,71,7,6,66,65,4
01090,58,60,6,5,53,55,16
01091,38,46,5,6,33,41,33
01092,28,31,6,6,23,25,1
01093,62,58,6,6,56,53,18
01094,43,39,6,5,38,34,31
01095,37,35,5,5,31,30,37
01096,52,53,5,6,47,48,30
01097,29,31,5,5,24,26,9
01098,39,39,5,5,34,34,18
01099,41,42,5,5,36,36,5
01100,30,29,6,5,25,24,35
01101,36,37,5,6,30,31,20
01102,69,69,7,6,63,63,2
01103,64,61,5,6,59,56,20
01104,41,37,6,5,36,32,23
01105,29,31,5,6,24,26,5
01106,35,34,5,6,29,29,8
01107,58,58,5,6,53,53,9
01108,47,44,6,5,42,39,38
01109,68,67,6,6,62,61,12
01110,31,30,6,5,25,24,35
01111,31,29,5,5,26,24,5
01112,29,30,5,6,24,25,11
01113,46,48,6,6,41,43,10
01114,51,53,5,6,46,48,12
01115,51,49,5,5,45,43,33
01116,36,36,5,5,31,31,8
01117,36,38,5,6,30,33,38
01118,133,124,11,11,122,114,3
01119,31,32,5,6,26,27,32
01120,39,36,6,5,34,31,31
01121,39,39,5,5,34,34,41
01122,41,43,5,6,36,38,35
01123,54,54,5,5,49,49,40
01124,44,43,6,5,39,38,13
01125,36,35,6,5,31,30,7
01126,61,52,6,5,56,47,12
01127,48,45,5,5,43,40,8
01128,74,64,7,5,68,59,13
01129,74,70,7,6,68,64,1
01130,49,43,6,6,44,38,13
01131,30,31,5,6,25,26,8
01132,40,42,5,5,35,37,40
01133,60,61,6,5,55,56,4
01134,37,36,6,5,32,31,4
01135,28,30,5,6,23,25,5
01136,26,29,5,5,21,23,17
01137,36,34,6,6,31,28,18
01138,65,62,5,5,59,57,12
01139,32,31,6,5,27,26,35
01140,32,30,6,6,27,25,8
01141,32,35,6,5,27,30,33
01142,44,45,5,6,39,40,3
01143,46,46,6,6,41,41,15
01144,55,52,6,5,49,47,12
01145,76,82,7,8,70,75,14
01146,37,38,5,5,32,33,9
01147,31,30,6,5,26,25,4
01148,35,37,5,6,30,32,5
01149,85,76,8,7,78,70,31
01150,37,36,6,5,32,31,32
01151,34,36,6,6,29,31,3
01152,134,118,12,10,122,108,25
01153,63,55,5,6,58,50,1
01154,43,42,6,5,38,37,10
01155,33,36,6,6,28,31,33
01156,47,47,6,6,42,42,4
01157,76,81,7,7,70,73,35
01158,37,38,6,5,32,32,9
01159,48,51,6,6,43,46,1
01160,40,41,5,6,35,36,32
01161,35,38,6,6,30,32,4
01162,53,46,6,5,47,41,13
01163,29,33,5,5,24,28,17
01164,41,39,6,5,36,34,4
01165,32,38,5,6,27,32,6
01166,89,86,8,8,82,79,26
01167,33,33,6,6,27,28,38
01168,35,38,5,5,30,33,2
01169,54,54,5,5,49,49,20
01170,53,50,5,6,48,44,11
01171,41,42,5,6,36,37,41
01172,50,46,5,5,45,41,38
01173,44,43,6,5,39,38,34
01174,40,42,5,5,35,37,38
01175,89,95,8,9,82,86,39
01176,67,72,6,7,61,66,1
01177,59,56,6,5,54,51,18
01178,49,50,5,6,44,45,5
01179,60,61,6,5,55,56,9
01180,34,31,6,5,29,26,26
01181,34,39,5,5,29,34,17
01182,38,38,5,5,33,33,31
01183,93,93,9,9,85,84,24
01184,27,26,6,5,22,21,37
01185,35,36,5,5,29,30,12
01186,33,33,5,6,28,28,22
01187,49,48,6,5,44,43,5
01188,43,45,5,6,38,40,8
01189,30,29,6,5,24,24,12
01190,28,27,6,5,23,22,10
01191,52,52,6,6,47,47,2
01192,68,69,7,7,62,63,2
01193,60,61,5,6,55,56,10
01194,74,76,7,6,67,70,7
01195,54,53,6,5,49,48,10
01196,54,53,5,5,48,47,14
01197,43,43,6,5,38,38,9
01198,61,62,5,6,56,57,8
01199,33,56,6,5,28,51,14
01200,30,30,5,5,25,25,5
01201,25,28,5,6,20,22,5
01202,89,81,8,7,81,73,25
01203,30,31,5,6,25,26,4
01204,30,33,5,6,25,28,3
01205,92,83,8,8,84,76,29
01206,46,47,5,6,41,42,40
01207,57,61,6,6,52,56,16
01208,37,37,5,5,31,31,35
01209,48,42,6,5,43,37,11
01210,88,84,7,8,81,76,18
01211,63,62,6,5,58,57,12
01212,44,49,6,6,39,44,39
01213,82,83,7,7,75,76,12
01214,98,87,9,8,90,80,30
01215,34,33,5,5,29,28,12
01216,105,82,10,7,95,75,13
01217,46,46,6,5,41,41,9
01218,44,44,5,6,38,39,9
01219,60,58,6,6,55,53,11
01220,165,147,15,12,151,135,13
01221,27,53,6,5,22,48,17
01222,92,83,8,8,84,76,29
01223,57,55,6,6,51,50,14
01224,26,29,5,5,21,24,17
01225,40,37,6,5,35,32,26
01226,136,136,11,11,125,124,1
01227,36,36,6,5,31,31,13
01228,51,51,5,6,46,46,11
01229,48,47,6,6,43,42,10
01230,43,42,6,6,38,37,5
01231,28,28,5,5,23,23,5
01232,37,36,6,5,32,31,4
01233,41,40,6,5,36,35,4
01234,30,30,6,6,25,25,3
01235,32,33,6,5,27,27,34
01236,47,42,6,5,42,37,23
01237,59,60,5,6,54,55,4
01238,30,30,6,6,25,25,7
01239,51,52,5,5,46,46,14
01240,39,41,5,6,33,36,12
01241,35,33,6,5,30,27,22
01242,48,47,5,6,42,42,37
01243,29,30,5,6,24,25,35
01244,97,98,8,9,89,90,12
01245,55,56,5,6,50,51,28
01246,39,37,5,5,34,32,28
01247,63,62,6,5,58,57,2
01248,43,45,5,6,38,40,3
01249,87,75,8,6,80,69,12
01250,41,41,5,5,36,36,10
01251,52,58,6,6,47,53,1
01252,65,55,6,5,60,50,8
01253,32,37,5,6,26,32,17
01254,99,104,9,10,91,95,37
01255,82,81,8,8,75,74,12
01256,149,122,13,11,137,112,31
01257,93,81,8,7,85,74,11
01258,36,36,6,6,31,31,9
01259,86,86,8,8,79,79,5
01260,28,28,6,5,23,23,5
01261,41,39,6,5,36,34,8
01262,81,82,8,7,74,75,9
01263,35,36,6,6,30,31,5
01264,45,45,5,5,40,40,10
01265,39,39,6,5,33,34,38
01266,41,42,5,6,36,37,42
01267,52,52,5,6,47,46,18
01268,113,121,10,11,104,111,2
01269,78,76,7,7,71,70,14
01270,50,50,5,5,45,45,2
01271,41,39,6,5,36,34,12
01272,31,32,6,6,26,27,3
01273,36,35,6,5,31,30,2
01274,41,40,6,5,36,35,42
01275,46,47,5,6,41,42,8
01276,42,40,6,6,36,34,18
01277,30,44,6,6,24,39,14
01278,45,42,5,5,40,37,5
01279,73,76,6,6,67,70,0
01280,59,63,5,5,54,58,2
01281,36,35,6,5,31,30,1
01282,38,40,5,6,33,35,14
01283,49,49,5,5,44,44,36
01284,60,59,5,5,55,53,11
01285,37,37,5,6,32,32,13
01286,63,56,6,5,58,51,11
01287,37,38,5,6,32,33,10
01288,38,35,5,5,33,30,8
01289,38,36,6,5,33,31,34
01290,32,32,6,6,26,27,4
01291,27,35,5,6,22,30,38
01292,83,94,7,9,75,85,14
01293,28,29,6,6,23,24,2
01294,50,50,5,5,45,45,7
01295,33,36,6,6,28,31,17
01296,46,42,6,5,41,37,29
01297,42,44,6,6,36,39,33
01298,43,40,6,5,38,35,28
01299,42,42,5,5,37,37,7
01300,29,31,5,6,24,26,38
01301,42,41,5,6,37,36,18
01302,141,145,12,12,129,133,14
01303,32,31,6,6,27,26,1
01304,46,47,5,6,41,41,33
01305,67,69,6,6,61,63,16
01306,44,45,5,6,39,40,4
01307,46,44,6,6,41,39,19
01308,44,40,6,6,39,35,23
01309,48,50,5,6,43,45,6
01310,40,39,6,5,35,34,5
01311,30,30,5,5,25,25,8
01312,84,81,7,7,77,74,8
01313,32,29,5,5,27,24,10
01314,30,33,5,6,25,28,34
01315,93,100,8,8,84,92,35
01316,28,29,5,5,23,24,5
01317,27,29,6,5,22,24,25
01318,70,67,6,6,64,61,13
01319,42,46,5,6,36,41,35
01320,52,56,5,6,47,51,38
01321,82,82,7,8,75,75,9
01322,40,40,6,6,35,35,15
01323,34,33,6,6,29,28,5
01324,31,31,6,5,26,25,14
01325,61,60,5,5,56,55,26
01326,55,56,5,6,50,51,42
01327,43,39,6,6,37,33,26
01328,42,38,5,5,37,32,13
01329,30,33,6,5,25,28,17
01330,27,29,5,5,22,24,10
01331,58,59,5,5,53,54,4
01332,29,30,5,5,24,25,4
01333,45,45,6,5,40,40,9
01334,51,52,5,6,46,47,1
01335,50,50,6,6,45,45,2
01336,34,36,5,5,29,31,34
01337,69,73,6,7,62,66,1
01338,31,31,5,5,26,26,42
01339,54,55,5,6,49,50,31
01340,72,61,6,6,66,56,13
01341,32,32,6,5,27,27,9
01342,56,52,5,5,51,47,13
01343,93,87,9,8,85,80,12
01344,58,61,5,6,53,56,38
01345,31,31,6,5,26,26,8
01346,152,148,13,13,139,136,35
01347,31,32,5,5,26,27,38
01348,44,44,5,5,39,39,7
01349,49,47,6,5,44,42,2
01350,41,41,5,6,36,36,5
01351,36,36,6,6,31,31,12
01352,50,59,5,6,45,54,25
01353,54,52,5,5,49,47,8
01354,51,52,5,6,46,47,2
01355,31,32,5,5,26,27,12
01356,108,95,10,8,99,86,28
01357,63,57,6,5,58,52,12
01358,103,110,9,9,94,101,2
01359,37,38,5,5,32,32,2
01360,40,38,5,5,35,33,26
01361,40,39,6,6,35,34,3
01362,31,32,6,6,26,27,8
01363,37,33,6,5,32,28,11
01364,36,37,5,6,31,32,8
01365,32,29,6,6,27,24,10
01366,48,50,5,5,42,44,12
01367,36,33,6,5,31,28,5
01368,47,48,5,5,41,43,40
01369,67,63,6,5,61,58,2
01370,36,43,5,5,30,37,33
01371,45,41,5,6,39,36,25
01372,26,26,5,5,21,21,2
01373,33,33,6,6,28,28,41
01374,64,69,5,7,59,63,16
01375,37,35,5,5,32,30,18
01376,29,30,5,5,23,25,8
01377,31,32,5,5,26,27,3
01378,50,47,6,5,45,42,34
01379,45,41,5,6,40,36,31
01380,39,41,5,6,34,36,9
01381,38,38,6,6,33,33,9
01382,91,85,8,8,83,78,13
01383,42,46,5,5,37,41,38
01384,41,40,6,5,36,35,7
01385,28,29,5,6,23,24,4
01386,87,93,7,9,80,85,4
01387,43,40,6,6,38,35,13
01388,45,45,5,5,40,40,12
01389,40,39,5,6,35,34,18
01390,28,27,5,6,22,22,8
01391,34,36,5,6,29,31,38
01392,54,51,5,5,49,46,25
01393,34,33,6,6,29,28,5
01394,44,43,6,5,39,38,2
01395,88,89,7,8,81,82,42
01396,35,30,5,5,30,25,13
01397,33,34,5,6,28,29,35
01398,100,103,9,9,92,94,10
01399,40,41,5,6,35,36,12
01400,54,56,5,6,49,50,33
01401,50,51,5,6,45,46,13
01402,29,28,6,5,24,23,30
01403,30,31,6,6,25,26,2
01404,80,87,7,7,73,80,38
01405,43,44,5,6,38,39,10
01406,36,32,6,5,31,26,13
01407,37,42,6,5,32,37,17
01408,44,45,6,6,39,40,12
01409,39,42,5,5,34,37,1
01410,31,31,6,6,26,26,15
01411,35,36,5,6,30,31,7
01412,48,45,6,6,43,40,18
01413,49,47,5,5,44,42,34
01414,45,47,5,5,40,41,38
01415,38,38,6,6,33,33,12
01416,32,34,5,6,27,29,3
01417,54,56,5,6,49,50,3
01418,62,63,5,6,57,58,4
01419,59,60,5,6,54,55,12
01420,28,31,5,6,23,26,12
01421,71,70,7,6,65,63,10
01422,33,32,5,5,27,27,30
01423,38,41,5,6,33,36,14
01424,29,31,5,6,23,25,12
01425,50,50,5,5,44,45,14
01426,32,29,6,5,27,24,10
01427,37,37,5,5,32,32,4
01428,35,35,6,6,30,30,17
01429,57,57,6,5,52,52,7
01430,56,55,6,5,51,50,13
01431,159,142,14,12,146,130,27
01432,31,34,5,5,26,29,17
01433,44,44,5,5,39,39,8
01434,34,34,5,6,29,29,23
01435,49,41,6,5,43,36,18
01436,43,41,5,6,37,35,11
01437,56,60,5,6,51,55,38
01438,64,51,6,6,59,46,10
01439,85,85,8,8,78,78,10
01440,34,32,6,5,29,27,5
01441,40,39,5,5,34,33,25
01442,53,49,6,6,48,43,18
01443,57,57,6,6,52,52,4
01444,81,77,7,7,74,71,11
01445,40,37,6,5,35,32,31
01446,68,67,7,6,62,61,12
01447,51,53,6,5,45,47,1
01448,48,50,6,5,43,45,8
01449,32,32,5,5,27,27,12
01450,51,50,6,5,46,45,35
01451,46,41,6,5,41,36,11
01452,33,31,6,5,28,26,5
01453,31,32,5,6,26,27,4
01454,29,31,5,6,24,25,2
01455,37,34,6,6,32,29,18
01456,42,84,5,8,37,77,38
01457,33,33,5,6,28,28,5
01458,30,31,5,6,25,26,38
01459,62,61,5,6,56,55,13
01460,44,40,5,5,39,34,10
01461,40,42,6,6,35,37,3
01462,31,32,6,6,26,27,42
01463,38,39,5,6,33,34,34
01464,31,31,5,5,26,25,31
01465,85,81,7,8,78,74,26
01466,30,31,5,5,24,25,8
01467,34,32,5,5,29,27,5
01468,29,30,5,5,24,25,7
01469,30,31,6,6,25,26,20
01470,38,62,6,5,33,57,15
01471,34,36,5,6,29,31,2
01472,28,29,5,6,23,24,3
01473,55,55,6,6,50,49,10
01474,53,48,6,6,48,43,13
01475,26,27,6,6,21,21,18
01476,37,38,5,6,32,33,2
01477,25,26,5,5,20,21,35
01478,45,44,5,5,40,39,4
01479,35,33,6,5,30,28,31
01480,83,75,7,7,76,68,25
01481,61,52,6,6,56,46,13
01482,40,43,5,5,35,38,1
01483,46,46,6,6,41,41,2
01484,50,49,5,5,44,43,8
01485,40,43,5,6,35,37,12
01486,43,42,6,5,38,37,2
01487,34,35,6,6,29,30,32
01488,60,59,6,5,55,54,12
01489,26,26,6,5,21,21,12
01490,117,112,11,10,107,103,12
01491,52,53,5,5,47,48,2
01492,30,30,6,6,25,25,5
01493,37,36,6,5,31,30,5
01494,33,36,5,6,28,31,7
01495,29,29,6,6,23,24,34
01496,32,59,5,5,27,53,38
01497,34,34,5,5,29,29,7
01498,41,41,6,6,36,36,2
01499,36,36,6,6,31,31,8
01500,85,83,7,7,78,76,2
01501,29,28,6,6,23,23,8
01502,30,32,5,6,25,27,8
01503,39,39,6,5,34,34,9
01504,41,43,6,5,36,38,7
01505,56,77,6,6,50,70,13
01506,40,40,6,6,34,34,1
01507,36,37,5,6,31,32,5
01508,28,27,5,5,23,22,38
01509,31,36,5,6,25,31,17
01510,36,35,6,5,31,30,5
01511,43,44,5,6,38,39,10
01512,140,127,12,11,128,116,18
01513,31,27,6,5,26,22,13
01514,34,34,5,5,29,29,30
01515,39,41,6,5,34,36,1
01516,45,46,6,5,40,41,3
01517,63,64,5,6,58,59,42
01518,42,43,5,6,37,38,16
01519,33,37,5,5,28,31,0
01520,32,32,5,6,27,27,8
01521,36,35,6,5,31,30,8
01522,27,28,6,5,22,23,17
01523,60,57,5,5,55,51,13
01524,78,73,7,7,71,66,30
01525,41,39,6,5,36,33,18
01526,28,27,6,6,23,22,38
01527,39,40,6,6,34,34,2
01528,42,42,5,5,37,37,12
01529,53,54,6,5,47,48,38
01530,71,59,7,6,65,54,13
01531,54,56,5,5,49,51,1
01532,79,69,7,6,72,63,11
01533,68,70,6,6,62,64,14
01534,29,29,6,5,24,24,5
01535,55,55,6,5,50,50,3
01536,41,39,5,5,35,34,38
01537,34,38,6,6,29,33,39
01538,35,36,5,6,30,31,5
01539,49,43,6,5,44,38,25
01540,48,48,5,5,43,43,10
01541,59,55,5,6,54,50,29
01542,34,35,5,6,29,30,3
01543,29,29,5,5,24,24,9
01544,58,54,6,5,53,49,25
01545,51,51,5,5,45,46,38
01546,30,31,5,5,25,26,2
01547,52,58,6,5,47,53,5
01548,60,53,6,5,55,48,25
01549,120,105,10,9,110,96,25
01550,61,52,5,5,56,47,13
01551,35,32,6,6,30,27,10
01552,73,72,6,6,67,66,5
01553,29,29,5,6,24,24,3
01554,51,47,5,5,46,42,38
01555,51,52,5,6,46,47,1
01556,77,79,7,7,71,72,4
01557,36,32,5,5,31,27,28
01558,31,31,6,6,26,26,2
01559,38,37,5,5,33,32,20
01560,56,60,5,6,51,55,42
01561,30,31,5,6,25,26,2
01562,81,69,7,6,74,63,38
01563,49,44,6,5,44,39,38
01564,48,46,5,6,43,41,22
01565,46,45,6,6,41,40,1
01566,169,148,14,12,154,136,25
01567,67,56,6,5,61,50,10
01568,44,45,6,6,39,40,2
01569,63,63,6,6,58,58,5
01570,29,31,6,6,24,26,17
01571,43,44,5,6,38,39,1
01572,62,58,5,5,56,53,20
01573,32,32,5,5,27,27,3
01574,80,75,7,6,72,69,9
01575,30,32,5,6,25,26,38
01576,44,45,6,5,39,40,38
01577,44,42,5,6,39,37,28
01578,37,36,5,5,32,31,3
01579,99,98,8,9,91,90,28
01580,68,69,6,6,62,63,6
01581,40,40,5,5,35,35,13
01582,36,34,5,5,31,29,30
01583,76,82,6,7,70,75,21
01584,43,45,5,6,38,40,2
01585,33,34,5,5,28,29,7
01586,34,34,5,5,29,29,17
01587,100,107,8,9,92,98,35
01588,106,106,9,10,96,96,14
01589,62,62,5,5,57,57,13
01590,58,58,6,5,53,53,10
01591,53,56,6,5,48,51,38
01592,27,28,5,5,22,23,17
01593,28,28,6,6,23,23,10
01594,96,85,9,8,88,78,11
01595,45,46,5,6,40,41,8
01596,44,43,6,6,39,38,15
01597,43,44,5,6,38,39,26
01598,34,33,6,5,29,28,2
01599,40,40,5,5,35,35,4
01600,37,40,6,6,32,35,38
01601,33,39,5,6,28,33,6
01602,45,45,5,5,40,40,1
01603,51,48,6,5,46,43,25
01604,34,35,6,6,28,29,7
01605,48,49,5,6,43,44,8
01606,37,36,5,5,32,31,18
01607,43,43,6,5,37,37,3
01608,46,47,5,6,41,41,8
01609,48,45,5,5,43,40,13
01610,36,37,5,6,31,32,16
01611,52,47,6,5,47,42,23
01612,26,28,5,5,21,23,42
01613,60,63,6,6,55,58,16
01614,26,27,5,5,21,22,12
01615,41,42,5,6,36,37,2
01616,35,36,6,6,30,31,9
01617,32,31,6,5,27,26,32
01618,28,27,6,5,23,22,12
01619,29,30,5,6,24,25,2
01620,37,39,5,6,31,33,7
01621,57,59,5,6,52,54,7
01622,35,35,6,5,30,30,38
01623,39,40,6,6,34,35,12
01624,42,41,6,5,37,36,7
01625,43,39,6,6,38,34,25
01626,35,36,5,6,30,31,38
01627,36,37,5,5,30,32,38
01628,30,30,5,6,25,25,21
01629,35,34,6,6,30,29,9
01630,57,56,5,6,51,51,11
01631,47,48,5,6,42,43,10
01632,49,45,5,5,44,40,25
01633,50,53,5,5,45,47,12
01634,33,34,5,6,28,29,20
01635,48,48,5,5,43,43,5
01636,38,38,5,6,33,33,10
01637,51,58,5,6,46,53,2
01638,89,80,8,8,81,73,23
01639,30,30,6,5,25,25,9
01640,26,33,6,6,21,28,33
01641,36,40,6,6,31,35,13
01642,44,44,6,5,39,39,35
01643,62,57,5,5,57,52,19
01644,43,43,6,5,38,38,8
01645,106,107,9,9,97,98,5
